Rule,Profile Applicability,Description,Rationale,Audit,Remediation,Default Value,CIS Controls
4.2.8 Ensure sshd DisableForwarding is enabled (Automated)," Level 1 - Workstation 
 Level 2 - Server","The DisableForwarding parameter disables all forwarding features, including X11, ssh-
agent(1), TCP and StreamLocal. This option overrides all other forwarding-related 
options and may simplify restricted configurations. 
• 
X11Forwarding provides the ability to tunnel X11 traffic through the connection to 
enable remote graphic connections. 
• 
ssh-agent is a program to hold private keys used for public key authentication. 
Through use of environment variables the agent can be located and 
automatically used for authentication when logging in to other machines using 
ssh. 
• 
SSH port forwarding is a mechanism in SSH for tunneling application ports from 
the client to the server, or servers to clients. It can be used for adding encryption 
to legacy applications, going through firewalls, and some system administrators 
and IT professionals use it for opening backdoors into the internal network from 
their home machines.","Disable X11 forwarding unless there is an operational requirement to use X11 
applications directly. There is a small risk that the remote X11 servers of users who are 
logged in via SSH with X11 forwarding could be compromised by other users on the 
X11 server. Note that even if X11 forwarding is disabled, users can always install their 
own forwarders. 
anyone with root privilege on the the intermediate server can make free use of ssh-
agent to authenticate them to other servers 
Leaving port forwarding enabled can expose the organization to security risks and 
backdoors. SSH connections are protected with strong encryption. This makes their 
contents invisible to most deployed network monitoring and traffic filtering solutions. 
This invisibility carries considerable risk potential if it is used for malicious purposes 
such as data exfiltration. Cybercriminals or malware could exploit SSH to hide their 
unauthorized communications, or to exfiltrate stolen data from the target network.","Run the following command to verify DisableForwarding is set to yes: 
# sshd -T -C user=root -C host=""$(hostname)"" -C addr=""$(hostname -I | cut -d 
' ' -f1)"" | grep -i disableforwarding 
 
disableforwarding yes","Edit the /etc/ssh/sshd_config file to set the DisableForwarding parameter to yes: 
DisableForwarding yes 
Note: First occurrence of a option takes precedence.","DisableForwarding no 
References: 
1. sshd_config(5) 
2. NIST SP 800-53 Rev. 5: CM-7",
4.2.9 Ensure sshd GSSAPIAuthentication is disabled (Automated)," Level 1 - Workstation 
 Level 2 - Server","The GSSAPIAuthentication parameter specifies whether user authentication based on 
GSSAPI is allowed","Allowing GSSAPI authentication through SSH exposes the system's GSSAPI to remote 
hosts, and should be disabled to reduce the attack surface of the system","Run the following command to verify GSSAPIAuthentication is set to no: 
# sshd -T -C user=root -C host=""$(hostname)"" -C addr=""$(hostname -I | cut -d 
' ' -f1)"" | grep gssapiauthentication 
 
gssapiauthentication no 
Run the following command and verify the output: 
# grep -Psi '^\h*GSSAPIAuthentication\h+\""?yes\b' /etc/ssh/sshd_config 
 
Nothing should be returned 
Note: If Match statements are used in your environment, those locations should be 
checked for the correct configuration as well.","Edit the /etc/ssh/sshd_config file to set the GSSAPIAuthentication parameter to no 
above any Match statement: 
GSSAPIAuthentication no 
Note: First occurrence of a option takes precedence, Match set statements 
withstanding.","GSSAPIAuthentication no 
References: 
1. SSHD_CONFIG(5) 
2. NIST SP 800-53 Rev. 5: CM-1, CM-2, CM-6, CM-7, IA-5",
"4.2.10 Ensure sshd HostbasedAuthentication is disabled 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The HostbasedAuthentication parameter specifies if authentication is allowed through 
trusted hosts via the user of .rhosts, or /etc/hosts.equiv, along with successful public 
key client host authentication.","Even though the .rhosts files are ineffective if support is disabled in /etc/pam.conf, 
disabling the ability to use .rhosts files in SSH provides an additional layer of 
protection.","Run the following command to verify HostbasedAuthentication is set to no: 
# sshd -T -C user=root -C host=""$(hostname)"" -C addr=""$(hostname -I | cut -d 
' ' -f1)"" | grep hostbasedauthentication 
 
hostbasedauthentication no 
Run the following command and verify the output: 
# grep -Psi '^\h*HostbasedAuthentication\h+\""?yes\b' /etc/ssh/sshd_config 
 
Nothing should be returned 
Note: If Match statements are used in your environment, those locations should be 
checked for the correct configuration as well.","Edit the /etc/ssh/sshd_config file to set the HostbasedAuthentication parameter to no: 
HostbasedAuthentication no 
Note: First occurrence of a option takes precedence, Match set statements 
withstanding.",HostbasedAuthentication no,
4.2.11 Ensure sshd IgnoreRhosts is enabled (Automated)," Level 1 - Server 
 Level 1 - Workstation","The IgnoreRhosts parameter specifies that .rhosts and .shosts files will not be used in 
RhostsRSAAuthentication or HostbasedAuthentication.",Setting this parameter forces users to enter a password when authenticating with SSH.,"Run the following command to verify IgnoreRhosts is set to yes: 
# sshd -T -C user=root -C host=""$(hostname)"" -C addr=""$(hostname -I | cut -d 
' ' -f1)"" | grep ignorerhosts 
 
ignorerhosts yes","Edit the /etc/ssh/sshd_config file to set the IgnoreRhosts parameter to yes: 
IgnoreRhosts yes 
Note: First occurrence of a option takes precedence.","IgnoreRhosts yes 
References: 
1. SSHD_CONFIG(5) 
2. NIST SP 800-53 Rev. 5: CM-1,CM-2, CM-6, CM-7, IA-5",
4.2.12 Ensure sshd KexAlgorithms is configured (Automated)," Level 1 - Server 
 Level 1 - Workstation","Key exchange is any method in cryptography by which cryptographic keys are 
exchanged between two parties, allowing use of a cryptographic algorithm. If the sender 
and receiver wish to exchange encrypted messages, each must be equipped to encrypt 
messages to be sent and decrypt messages received 
Notes: 
• 
Kex algorithms have a higher preference the earlier they appear in the list 
• 
Some organizations may have stricter requirements for approved Key exchange 
algorithms 
• 
Ensure that Key exchange algorithms used are in compliance with site policy 
• 
The only Key Exchange Algorithms currently FIPS 140-2 approved are:  
o ecdh-sha2-nistp256 
o ecdh-sha2-nistp384 
o ecdh-sha2-nistp521 
o diffie-hellman-group-exchange-sha256 
o diffie-hellman-group16-sha512 
o diffie-hellman-group18-sha512 
o diffie-hellman-group14-sha256","Key exchange methods that are considered weak should be removed. A key exchange 
method may be weak because too few bits are used, or the hashing algorithm is 
considered too weak. Using weak algorithms could expose connections to man-in-the-
middle attacks","Run the following command to verify none of the ""weak"" Key Exchange algorithms are 
being used: 
# sshd -T -C user=root -C host=""$(hostname)"" -C addr=""$(hostname -I | cut -d 
' ' -f1)"" | grep -Pi 'kexalgorithms\h+([^#\n\r]+,)?(diffie-hellman-group1-
sha1|diffie-hellman-group14-sha1|diffie-hellman-group-exchange-sha1)\b' 
 
Nothing should be returned 
The following are considered ""weak"" Key Exchange Algorithms, and should not be 
used: 
diffie-hellman-group1-sha1 
diffie-hellman-group14-sha1 
diffie-hellman-group-exchange-sha1","Edit /etc/ssh/sshd_config and add/modify the KexAlgorithms line to contain a comma 
separated list of the site approved, supported ""strong"" KexAlgorithms: 
Example: 
KexAlgorithms curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-
nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-
sha256 
Note: First occurrence of an option takes precedence.","KexAlgorithms curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-
nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521, diffie-hellman-group-exchange-
sha256,diffie-hellman-group14-sha1,diffie-hellman-group1-sha1 
References: 
1. NIST SP 800-53 Rev. 5: SC-8",
4.2.13 Ensure sshd LoginGraceTime is configured (Automated)," Level 1 - Server 
 Level 1 - Workstation","The LoginGraceTime parameter specifies the time allowed for successful authentication 
to the SSH server. The longer the Grace period is the more open unauthenticated 
connections can exist. Like other session controls in this session the Grace Period 
should be limited to appropriate organizational limits to ensure the service is available 
for needed access.","Setting the LoginGraceTime parameter to a low number will minimize the risk of 
successful brute force attacks to the SSH server. It will also limit the number of 
concurrent unauthenticated connections While the recommended setting is 60 seconds 
(1 Minute), set the number based on site policy.","Run the following command and verify that output LoginGraceTime is between 1 and 60 
seconds: 
# sshd -T -C user=root -C host=""$(hostname)"" -C addr=""$(hostname -I | cut -d 
' ' -f1)"" | grep logingracetime 
 
logingracetime 60","Edit the /etc/ssh/sshd_config file to set the LoginGraceTime parameter is 60 or 1m: 
LoginGraceTime 60 
Note: First occurrence of a option takes precedence.","LoginGraceTime 120 
References: 
1. SSHD_CONFIG(5) 
2. NIST SP 800-53 Rev. 5: CM-6",
4.2.14 Ensure sshd LogLevel is configured (Automated)," Level 1 - Server 
 Level 1 - Workstation","LogLevel gives the verbosity level that is used when logging messages from sshd. The 
possible values are: QUIET, FATAL, ERROR, INFO, VERBOSE, DEBUG, DEBUG1, DEBUG2, and 
DEBUG3. The default is INFO. DEBUG and DEBUG1 are equivalent. DEBUG2 and DEBUG3 each 
specify higher levels of debugging output. 
Note: Logging with a DEBUG level violates the privacy of users and is not 
recommended.","SSH provides several logging levels with varying amounts of verbosity. The DEBUG 
options are specifically not recommended other than strictly for debugging SSH 
communications. These levels provide so much data that it is difficult to identify 
important security information, and may violate the privacy of users. 
The INFO level is the basic level that only records login activity of SSH users. In many 
situations, such as Incident Response, it is important to determine when a particular 
user was active on a system. The logout record can eliminate those users who 
disconnected, which helps narrow the field. 
The VERBOSE level specifies that login and logout activity as well as the key fingerprint for 
any SSH key used for login will be logged. This information is important for SSH key 
management, especially in legacy environments.","Run the following command and verify that output matches loglevel VERBOSE or 
loglevel INFO: 
# sshd -T -C user=root -C host=""$(hostname)"" -C addr=""$(hostname -I | cut -d 
' ' -f1)"" | grep loglevel 
 
loglevel VERBOSE 
   - OR - 
loglevel INFO","Edit the /etc/ssh/sshd_config file to set the LogLevel parameter as follows: 
LogLevel VERBOSE 
   - OR - 
LogLevel INFO 
Note: First occurrence of a option takes precedence.","LogLevel INFO 
References: 
1. https://www.ssh.com/ssh/sshd_config/ 
2. NIST SP 800-53 Rev. 5: AU-3, AU-12, SI-5","Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
8.2 Collect Audit Logs 
 
Collect audit logs. Ensure that logging per the enterprise s audit log 
management process has been enabled across enterprise assets. 
 
 
 
v7 
6.2 Activate audit logging 
 
Ensure that local logging has been enabled on all systems and networking 
devices. 
 
 
 
v7 
6.3 Enable Detailed Logging 
 
Enable system logging to include detailed information such as an event 
source date user timestamp source addresses destination addresses and 
other useful elements. 
 
 
 
 
MITRE ATT CK Mappings 
Techniques Sub-
techniques 
Tactics 
Mitigations 
T1562 T1562.006 
TA0005"
4.2.15 Ensure sshd MACs are configured (Automated)," Level 1 - Server 
 Level 1 - Workstation","This variable limits the types of MAC algorithms that SSH can use during 
communication. 
Notes: 
• 
Some organizations may have stricter requirements for approved MACs. 
• 
Ensure that MACs used are in compliance with site policy. 
• 
The only ""strong"" MACs currently FIPS 140-2 approved are:  
o HMAC-SHA1 
o HMAC-SHA2-256 
o HMAC-SHA2-384 
o HMAC-SHA2-512","MD5 and 96-bit MAC algorithms are considered weak and have been shown to increase 
exploitability in SSH downgrade attacks. Weak algorithms continue to have a great deal 
of attention as a weak spot that can be exploited with expanded computing power. An 
attacker that breaks the algorithm could take advantage of a MiTM position to decrypt 
the SSH tunnel and capture credentials and information.","Run the following command to verify none of the ""weak"" MACs are being used: 
# sshd -T -C user=root -C host=""$(hostname)"" -C addr=""$(hostname -I | cut -d 
' ' -f1)"" | grep -Pi 'macs\h+([^#\n\r]+,)?(hmac-md5|hmac-md5-96|hmac-
ripemd160|hmac-sha1-96|umac-64@openssh\.com|hmac-md5-etm@openssh\.com|hmac-
md5-96-etm@openssh\.com|hmac-ripemd160-etm@openssh\.com|hmac-sha1-
etm@openssh\.com|hmac-sha1-96-etm@openssh\.com|umac-64-etm@openssh\.com|umac-
128-etm@openssh\.com)\b' 
 
Nothing should be returned 
The following are considered ""weak"" MACs, and should not be used: 
hmac-md5 
hmac-md5-96 
hmac-ripemd160 
hmac-sha1-96 
umac-64@openssh.com 
hmac-md5-etm@openssh.com 
hmac-md5-96-etm@openssh.com 
hmac-ripemd160-etm@openssh.com 
hmac-sha1-96-etm@openssh.com 
umac-64-etm@openssh.com","Edit the /etc/ssh/sshd_config file and add/modify the MACs line to contain a comma 
separated list of the site approved, supported ""strong"" MACs: 
Example: 
MACs hmac-sha2-512-etm@openssh.com,hmac-sha2-256-etm@openssh.com,hmac-sha2-
512,hmac-sha2-256 
Note: The first occurrence of an option takes precedence.","MACs umac-64-etm@openssh.com,umac-128-etm@openssh.com,hmac-sha2-256-
etm@openssh.com,hmac-sha2-512-etm@openssh.com,hmac-sha1-
etm@openssh.com,umac-64@openssh.com,umac-128@openssh.com,hmac-sha2-
256,hmac-sha2-512,hmac-sha1,hmac-sha1-etm@openssh.com 
References: 
1. More information on SSH downgrade attacks can be found here: 
http://www.mitls.org/pages/attacks/SLOTH 
2. SSHD_CONFIG(5) 
3. NIST SP 800-53 Rev. 5: CM-1, CM-2, CM-6, CM-7, IA-5",
4.2.16 Ensure sshd MaxAuthTries is configured (Automated)," Level 1 - Server 
 Level 1 - Workstation","The MaxAuthTries parameter specifies the maximum number of authentication attempts 
permitted per connection. When the login failure count reaches half the number, error 
messages will be written to the syslog file detailing the login failure.","Setting the MaxAuthTries parameter to a low number will minimize the risk of successful 
brute force attacks to the SSH server. While the recommended setting is 4, set the 
number based on site policy.","Run the following command and verify that MaxAuthTries is 4 or less: 
# sshd -T -C user=root -C host=""$(hostname)"" -C addr=""$(hostname -I | cut -d 
' ' -f1)"" | grep maxauthtries 
 
maxauthtries 4 
Note: If Match statements are used in your environment, these locations should be 
checked for the correct configuration as well. 
Run the following command and verify that the output: 
# grep -Pis '^\h*maxauthtries\h+\""?([5-9]|[1-9][0-9]+)\b' 
/etc/ssh/sshd_config 
 
Nothing should be returned","Edit the /etc/ssh/sshd_config file to set the MaxAuthTries parameter to 4 or less above 
any Match entries as follows: 
MaxAuthTries 4 
Note: First occurrence of a option takes precedence, Match set statements 
withstanding.",MaxAuthTries 6,
4.2.17 Ensure sshd MaxSessions is configured (Automated)," Level 1 - Server 
 Level 1 - Workstation","The MaxSessions parameter specifies the maximum number of open sessions permitted 
from a given connection.","To protect a system from denial of service due to a large number of concurrent 
sessions, use the rate limiting function of MaxSessions to protect availability of sshd 
logins and prevent overwhelming the daemon.","Run the following command and verify that MaxSessions is 10 or less: 
# sshd -T -C user=root -C host=""$(hostname)"" -C addr=""$(hostname -I | cut -d 
' ' -f1)"" | grep -i maxsessions 
 
maxsessions 10 
Run the following command and verify the output: 
grep -Pis '^\h*MaxSessions\h+\""?(1[1-9]|[2-9][0-9]|[1-9][0-9][0-9]+)\b' 
/etc/ssh/sshd_config 
 
Nothing should be returned 
Note: If Match statements are used in your environment, these locations should be 
checked for the correct configuration as well.","Edit the /etc/ssh/sshd_config file to set the MaxSessions parameter to 10 or less above 
any Match entries as follows: 
MaxSessions 10 
Note: First occurrence of a option takes precedence, Match set statements 
withstanding.",MaxSessions 10,
4.2.18 Ensure sshd MaxStartups is configured (Automated)," Level 1 - Server 
 Level 1 - Workstation","The MaxStartups parameter specifies the maximum number of concurrent 
unauthenticated connections to the SSH daemon.","To protect a system from denial of service due to a large number of pending 
authentication connection attempts, use the rate limiting function of MaxStartups to 
protect availability of sshd logins and prevent overwhelming the daemon.","Run the following command to verify MaxStartups is 10:30:60 or more restrictive: 
# sshd -T -C user=root -C host=""$(hostname)"" -C addr=""$(hostname -I | cut -d 
' ' -f1)"" | grep -i maxstartups 
 
maxstartups 10:30:60","Edit the /etc/ssh/sshd_config file to set the MaxStartups parameter to 10:30:60 or 
more restrictive: 
MaxStartups 10:30:60 
Note: First occurrence of a option takes precedence.","MaxStartups 10:30:100 
References: 
1. SSHD_CONFIG(5) 
2. NIST SP 800-53 Rev. 5: CM-1, CM-2, CM-6, CM-7, IA-5",
"4.2.19 Ensure sshd PermitEmptyPasswords is disabled 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The PermitEmptyPasswords parameter specifies if the SSH server allows login to 
accounts with empty password strings.","Disallowing remote shell access to accounts that have an empty password reduces the 
probability of unauthorized access to the system.","Run the following command to verify PermitEmptyPasswords is set to no: 
# sshd -T -C user=root -C host=""$(hostname)"" -C addr=""$(hostname -I | cut -d 
' ' -f1)"" | grep permitemptypasswords 
 
permitemptypasswords no 
Run the following command and verify the output: 
# grep -Psi '^\h*PermitEmptyPasswords\h+""?yes\b' /etc/ssh/sshd_config 
 
Nothing should be returned 
Note: If Match statements are used in your environment, these locations should be 
checked for the correct configuration as well.","Edit /etc/ssh/sshd_config and set the PermitEmptyPasswords parameter to no above 
any Match entries: 
PermitEmptyPasswords no 
Note: First occurrence of a option takes precedence, Match set statements 
withstanding.",PermitEmptyPasswords no,
4.2.20 Ensure sshd PermitRootLogin is disabled (Automated)," Level 1 - Server 
 Level 1 - Workstation","The PermitRootLogin parameter specifies if the root user can log in using SSH. The 
default is prohibit-password.","Disallowing root logins over SSH requires system admins to authenticate using their 
own individual account, then escalating to root. This limits opportunity for non-
repudiation and provides a clear audit trail in the event of a security incident.","Run the following command to verify PermitRootLogin is set to no: 
# sshd -T -C user=root -C host=""$(hostname)"" -C addr=""$(hostname -I | cut -d 
' ' -f1)"" | grep permitrootlogin 
 
permitrootlogin no 
Run the following command: 
# grep -Psi '^\h*PermitRootLogin\h+\""?(yes|prohibit-password|forced-commands-
only)\b' /etc/ssh/sshd_config 
 
Nothing should be returned 
Note: If Match statements are used in your environment, these locations should be 
checked for the correct configuration as well.","Edit the /etc/ssh/sshd_config file to set the PermitRootLogin parameter to no above 
any Match entries as follows: 
PermitRootLogin no 
Note: First occurrence of a option takes precedence, Match set statements 
withstanding.",PermitRootLogin without-password,
"4.2.21 Ensure sshd PermitUserEnvironment is disabled 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The PermitUserEnvironment option allows users to present environment options to the 
SSH daemon.","Permitting users the ability to set environment variables through the SSH daemon could 
potentially allow users to bypass security controls (e.g. setting an execution path that 
has SSH executing trojan'd programs)","Run the following command to verify PermitUserEnviroment is set to no: 
# sshd -T -C user=root -C host=""$(hostname)"" -C addr=""$(hostname -I | cut -d 
' ' -f1)"" | grep permituserenvironment 
 
permituserenvironment no","Edit the /etc/ssh/sshd_config file to set the parameter PermitUserEnvironment to no: 
PermitUserEnvironment no 
Note: First occurrence of a option takes precedence.","PermitUserEnvironment no 
References: 
1. SSHD_CONFIG(5) 
2. NIST SP 800-53 Rev. 5: CM-1,CM-2, CM-6, CM-7, IA-5",
4.2.22 Ensure sshd UsePAM is enabled (Automated)," Level 1 - Server 
 Level 1 - Workstation","The UsePAM directive enables the Pluggable Authentication Module (PAM) interface. If 
set to yes this will enable PAM authentication using ChallengeResponseAuthentication 
and PasswordAuthentication directives in addition to PAM account and session module 
processing for all authentication types.","When usePAM is set to yes, PAM runs through account and session types properly. This 
is important if you want to restrict access to services based off of IP, time or other 
factors of the account. Additionally, you can make sure users inherit certain 
environment variables on login or disallow access to the server","Run the following command to verify UsePAM is set to yes: 
# sshd -T -C user=root -C host=""$(hostname)"" -C addr=""$(hostname -I | cut -d 
' ' -f1)"" | grep -i usepam 
 
usepam yes","Edit the /etc/ssh/sshd_config file to set the UsePAM parameter to yes: 
UsePAM yes 
Note: First occurrence of a option takes precedence.","UsePAM yes 
References: 
1. SSHD_CONFIG(5) 
2. NIST SP 800-53 Rev. 5: CM-1, CM-2, CM-6, CM-7, IA-5",
4.3.1 Ensure sudo is installed (Automated)," Level 1 - Server 
 Level 1 - Workstation","sudo allows a permitted user to execute a command as the superuser or another user, 
as specified by the security policy. The invoking user's real (not effective) user ID is 
used to determine the user name with which to query the security policy.","sudo supports a plug-in architecture for security policies and input/output logging. Third 
parties can develop and distribute their own policy and I/O logging plug-ins to work 
seamlessly with the sudo front end. The default security policy is sudoers, which is 
configured via the file /etc/sudoers and any entries in /etc/sudoers.d. 
The security policy determines what privileges, if any, a user has to run sudo. The policy 
may require that users authenticate themselves with a password or another 
authentication mechanism. If authentication is required, sudo will exit if the user's 
password is not entered within a configurable time limit. This limit is policy-specific.","Verify that sudo is installed. 
Run the following command: 
# rpm -q sudo 
 
sudo-<version>","Run the following command to install sudo 
# yum install sudo 
References: 
1. SUDO(8) 
2. NIST SP 800-53 Rev. 5: AC-6(2), AC-6(5)",,
4.3.2 Ensure sudo commands use pty (Automated)," Level 1 - Server 
 Level 1 - Workstation",sudo can be configured to run only from a pseudo terminal (pseudo-pty).,"Attackers can run a malicious program using sudo which would fork a background 
process that remains even when the main program has finished executing. 
Impact: 
WARNING: Editing the sudo configuration incorrectly can cause sudo to stop 
functioning. Always use visudo to modify sudo configuration files.","Verify that sudo can only run other commands from a pseudo terminal. 
Run the following command: 
# grep -rPi '^\h*Defaults\h+([^#\n\r]+,)?use_pty(,\h*\h+\h*)*\h*(#.*)?$' 
/etc/sudoers* 
 
/etc/sudoers:Defaults use_pty","Edit the file /etc/sudoers with visudo or a file in /etc/sudoers.d/ with visudo -f 
<PATH_TO_FILE> and add the following line: 
Defaults use_pty 
Note: 
• 
sudo will read each file in /etc/sudoers.d, skipping file names that end in ~ or 
contain a . character to avoid causing problems with package manager or editor 
temporary/backup files. 
• 
Files are parsed in sorted lexical order. That is, /etc/sudoers.d/01_first will be 
parsed before /etc/sudoers.d/10_second. 
• 
Be aware that because the sorting is lexical, not numeric, 
/etc/sudoers.d/1_whoops would be loaded after /etc/sudoers.d/10_second. 
• 
Using a consistent number of leading zeroes in the file names can be used to 
avoid such problems.",,
4.3.3 Ensure sudo log file exists (Automated)," Level 1 - Server 
 Level 1 - Workstation","The Defaults logfile entry sets the path to the sudo log file. Setting a path turns on 
logging to a file; negating this option turns it off. By default, sudo logs via syslog.","Defining a dedicated log file for sudo simplifies auditing of sudo commands and creation 
of auditd rules for sudo. 
Impact: 
WARNING: Editing the sudo configuration incorrectly can cause sudo to stop 
functioning. Always use visudo to modify sudo configuration files. 
Creation of additional log files can cause disk space exhaustion if not correctly 
managed. You should configure logrotate to manage the sudo log in accordance with 
your local policy.","Run the following command to verify that sudo has a custom log file configured 
# grep -rPsi 
""^\h*Defaults\h+([^#]+,\h*)?logfile\h*=\h*(\""|\')?\H+(\""|\')?(,\h*\H+\h*)*\h*
(#.*)?$"" /etc/sudoers* 
Example output: 
Defaults logfile=""/var/log/sudo.log""","Edit the file /etc/sudoers or a file in /etc/sudoers.d/ with visudo or visudo -f <PATH 
TO FILE> and add the following line: 
Defaults  logfile=""<PATH TO CUSTOM LOG FILE>"" 
Example 
Defaults logfile=""/var/log/sudo.log""",,
"4.3.4 Ensure users must provide password for escalation 
(Automated)"," Level 2 - Server 
 Level 2 - Workstation","The operating system must be configured so that users must provide a password for 
privilege escalation.","Without re-authentication, users may access resources or perform tasks for which they 
do not have authorization. 
When operating systems provide the capability to escalate a functional capability, it is 
critical the user re-authenticate. 
Impact: 
This will prevent automated processes from being able to elevate privileges. To include 
Ansible and AWS builds","Note: If passwords are not being used for authentication, this is not applicable. 
Verify the operating system requires users to supply a password for privilege escalation. 
Check the configuration of the /etc/sudoers and /etc/sudoers.d/* files with the 
following command: 
# grep -r ""^[^#].*NOPASSWD"" /etc/sudoers* 
If any line is found refer to the remediation procedure below.","Based on the outcome of the audit procedure, use visudo -f <PATH TO FILE> to edit 
the relevant sudoers file. 
Remove any line with occurrences of NOPASSWD tags in the file. 
References: 
1. NIST SP 800-53 Rev. 5: AC-6",,
"4.3.5 Ensure re-authentication for privilege escalation is not 
disabled globally (Automated)"," Level 1 - Server 
 Level 1 - Workstation","The operating system must be configured so that users must re-authenticate for 
privilege escalation.","Without re-authentication, users may access resources or perform tasks for which they 
do not have authorization. 
When operating systems provide the capability to escalate a functional capability, it is 
critical the user re-authenticate.","Verify the operating system requires users to re-authenticate for privilege escalation. 
Check the configuration of the /etc/sudoers and /etc/sudoers.d/* files with the 
following command: 
# grep -r ""^[^#].*\!authenticate"" /etc/sudoers* 
If any line is found with a !authenticate tag, refer to the remediation procedure below.","Configure the operating system to require users to reauthenticate for privilege 
escalation. 
Based on the outcome of the audit procedure, use visudo -f <PATH TO FILE> to edit 
the relevant sudoers file. 
Remove any occurrences of !authenticate tags in the file(s). 
References: 
1. NIST SP 800-53 Rev. 5: AC-6",,
"4.3.6 Ensure sudo authentication timeout is configured correctly 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","sudo caches used credentials for a default of 5 minutes. This is for ease of use when 
there are multiple administrative tasks to perform. The timeout can be modified to suit 
local security policies.","Setting a timeout value reduces the window of opportunity for unauthorized privileged 
access to another user.","Ensure that the caching timeout is no more than 15 minutes. 
Example: 
# grep -roP ""timestamp_timeout=\K[0-9]*"" /etc/sudoers* 
If there is no timestamp_timeout configured in /etc/sudoers* then the default is 5 
minutes. This default can be checked with: 
# sudo -V | grep ""Authentication timestamp timeout:"" 
NOTE: A value of -1 means that the timeout is disabled. Depending on the 
configuration of the timestamp_type, this could mean for all terminals / processes of that 
user and not just that one single terminal session.","If the currently configured timeout is larger than 15 minutes, edit the file listed in the 
audit section with visudo -f <PATH TO FILE> and modify the entry timestamp_timeout= 
to 15 minutes or less as per your site policy. The value is in minutes. This particular 
entry may appear on its own, or on the same line as env_reset. See the following two 
examples: 
Defaults    env_reset, timestamp_timeout=15 
Defaults    timestamp_timeout=15 
Defaults    env_reset 
References: 
1. https://www.sudo.ws/man/1.9.0/sudoers.man.html",,
4.3.7 Ensure access to the su command is restricted (Automated)," Level 1 - Server 
 Level 1 - Workstation","The su command allows a user to run a command or shell as another user. The 
program has been superseded by sudo, which allows for more granular control over 
privileged access. Normally, the su command can be executed by any user. By 
uncommenting the pam_wheel.so statement in /etc/pam.d/su, the su command will only 
allow users in a specific groups to execute su. This group should be empty to reinforce 
the use of sudo for privileged access.","Restricting the use of su , and using sudo in its place, provides system administrators 
better control of the escalation of user privileges to execute privileged commands. The 
sudo utility also provides a better logging and audit mechanism, as it can log each 
command executed via sudo , whereas su can only record that a user executed the su 
program.","Run the following command: 
# grep -Pi 
'^\h*auth\h+[^#\n\r]+\h+pam_wheel\.so\h+([^#\n\r]+\h+)?(use_uid|group=\H+)\h+
([^#\n\r]+\h+)?(use_uid|group=\H+)\b' /etc/pam.d/su 
 
auth required pam_wheel.so use_uid group=<group_name> 
Example output: 
auth            required        pam_wheel.so use_uid group=sugroup 
Run the following command and verify that the group specified in <group_name> contains 
no users: 
# grep <group_name> /etc/group 
 
<group_name>:x:<GID>: 
There should be no users listed after the Group ID field.","Create an empty group that will be specified for use of the su command. The group 
should be named according to site policy. 
Example: 
# groupadd sugroup 
Add the following line to the /etc/pam.d/su file, specifying the empty group: 
auth required pam_wheel.so use_uid group=sugroup 
References: 
1. NIST SP 800-53 Rev. 5: AC-3, MP-2 
CIS Controls: 
Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user’s need to know. Apply 
data access control lists, also known as access permissions, to local and remote 
file systems, databases, and applications. 
● 
● 
● 
v7 
5.1 Establish Secure Configurations 
 
Maintain documented, standard security configuration standards for all 
authorized operating systems and software. 
● 
● 
● 
 
MITRE ATT&CK Mappings: 
Techniques / Sub-
techniques 
Tactics 
Mitigations 
T1078 
TA0005 
M1026",,"Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
3.3 Configure Data Access Control Lists 
 
Configure data access control lists based on a user s need to know. Apply 
data access control lists also known as access permissions to local and remote 
file systems databases and applications. 
 
 
 
v7 
5.1 Establish Secure Configurations 
 
Maintain documented standard security configuration standards for all 
authorized operating systems and software. 
 
 
 
 
MITRE ATT CK Mappings 
Techniques Sub-
techniques 
Tactics 
Mitigations 
T1078 
TA0005 
M1026"
4.4.1.1 Ensure latest version of pam is installed (Automated)," Level 1 - Server 
 Level 1 - Workstation",Updated versions of PAM include additional functionality,"To ensure the system has full functionality and access to the options covered by this 
Benchmark, pam-1.3.1-25 or latter is required","Run the following command to verify the version of PAM on the system: 
# rpm -q pam 
The output should be similar to: 
pam-1.1.8-23","- IF - the version of PAM on the system is less that version pam-1.1.8-23.: 
Run the following command to update to the latest version of PAM: 
# yum upgrade pam",,
